# x_m; y_m; vx_mps
-3.3899021, 7.7922400, 1.3373330
-3.5526538, 7.6756658, 1.3328859
-3.7051869, 7.5479058, 1.3321048
-3.8482457, 7.4080187, 1.3368513
-3.9794408, 7.2557868, 1.3472491
-4.0938604, 7.0918524, 1.3638010
-4.1852443, 6.9153254, 1.3882422
-4.2433469, 6.7274471, 1.4215718
-4.2553810, 6.5321224, 1.4606457
-4.2243145, 6.3350853, 1.5007131
-4.1649615, 6.1413359, 1.5405522
-4.0903306, 5.9566504, 1.5812972
-4.0058386, 5.7753197, 1.6239563
-3.9157644, 5.5954310, 1.6682308
-3.8246557, 5.4174526, 1.7158731
-3.7347224, 5.2376822, 1.7680468
-3.6512870, 5.0569891, 1.8242959
-3.5778500, 4.8708776, 1.8902411
-3.5194020, 4.6800414, 1.9707804
-3.4779964, 4.4855405, 2.0629438
-3.4531110, 4.2876363, 2.1664896
-3.4433317, 4.0884059, 2.2482237
-3.4460698, 3.8890935, 2.3200662
-3.4585819, 3.6896464, 2.3858909
-3.4782390, 3.4906602, 2.4501978
-3.5024567, 3.2929576, 2.5194592
-3.5291345, 3.0948848, 2.5917915
-3.5561494, 2.8963281, 2.6671135
-3.5813176, 2.6987911, 2.7392682
-3.6032257, 2.5000927, 2.7545989
-3.6204789, 2.3006753, 2.7068864
-3.6320647, 2.1015138, 2.6574972
-3.6374379, 1.9016138, 2.6112149
-3.6360406, 1.7018343, 2.5696370
-3.6273418, 1.5020790, 2.5302041
-3.6107814, 1.3030567, 2.4914127
-3.5857797, 1.1049503, 2.4532428
-3.5519120, 0.9079906, 2.4161835
-3.5095224, 0.7128636, 2.3799948
-3.4590740, 0.5195488, 2.3454911
-3.4008035, 0.3280744, 2.3130349
-3.3352688, 0.1396437, 2.2821405
-3.2624009, -0.0463026, 2.2537831
-3.1821258, -0.2298070, 2.2285512
-3.0950053, -0.4093410, 2.2054533
-3.0010118, -0.5846201, 2.1845566
-2.8988317, -0.7571334, 2.1652025
-2.7892828, -0.9242417, 2.1466085
-2.6719253, -1.0853465, 2.1286654
-2.5460468, -1.2398133, 2.1112157
-2.4108295, -1.3867118, 2.0940736
-2.2664537, -1.5238739, 2.0769198
-2.1124838, -1.6498179, 2.0595638
-1.9484859, -1.7633868, 2.0418860
-1.7742134, -1.8632751, 2.0237887
-1.5953647, -1.9460108, 2.0050370
-1.4076424, -2.0147940, 1.9858466
-1.2138620, -2.0699716, 1.9662108
-1.0201386, -2.1118508, 1.9454885
-0.8209120, -2.1428870, 1.9243604
-0.6231637, -2.1627556, 1.9018330
-0.4227564, -2.1725061, 1.8787452
-0.2231081, -2.1722290, 1.8545861
-0.0231136, -2.1621111, 1.8294920
0.1757227, -2.1422414, 1.8034215
0.3737736, -2.1124924, 1.7765166
0.5693404, -2.0729855, 1.7490910
0.7637437, -2.0231719, 1.7199671
0.9532874, -1.9638178, 1.6902884
1.1420849, -1.8932273, 1.6598353
1.3240176, -1.8133864, 1.6287456
1.5030978, -1.7221767, 1.5950068
1.6759156, -1.6206485, 1.5612500
1.8389310, -1.5104190, 1.5274767
1.9984702, -1.3852035, 1.4893144
2.1451376, -1.2483540, 1.4516529
2.2745409, -1.0972293, 1.4126337
2.3767860, -0.9274216, 1.3717289
2.4321636, -0.7380967, 1.3351949
2.4168198, -0.5421991, 1.3091668
2.3239264, -0.3689275, 1.3061403
2.1755266, -0.2374256, 1.3219917
1.9929275, -0.1632253, 1.3588578
1.7939588, -0.1252242, 1.3950143
1.5978951, -0.0937830, 1.3731967
1.4007061, -0.0708938, 1.3968396
1.1973720, -0.0543813, 1.4411801
0.9999169, -0.0408632, 1.4961613
0.7981806, -0.0277302, 1.5532929
0.5987306, -0.0144451, 1.6447114
0.3991550, -0.0004366, 1.7339318
0.1976703, 0.0145746, 1.8020269
-0.0008337, 0.0297821, 1.8711055
-0.2024175, 0.0463509, 1.9439767
-0.4021299, 0.0681106, 1.9819130
-0.5937971, 0.0976367, 1.8100099
