x_m,y_m,w_tr_left,w_tr_right
3.6873999999999967,-0.0015750000000025466,12.395000000000001,7.9300000000000015
3.740400000000001,-0.0023999999999944066,12.455000000000002,7.880000000000002
3.8000000000000043,-0.003124999999997158,12.525,7.775
3.8644000000000034,-0.0035999999999987153,12.595,7.715000000000001
3.929400000000001,-0.0036749999999940997,12.670000000000002,7.63
3.9884000000000057,-0.003199999999992542,12.740000000000002,7.5
4.03240000000001,-0.0020249999999961688,12.795000000000002,7.460000000000001
4.050000000000004,0.0,12.350000000000001,8.4
4.096399999999996,0.00013999999999469992,12.395000000000001,8.35
4.140400000000014,-0.002960000000001628,12.440000000000001,8.31
4.187399999999997,-0.007260000000002265,12.485000000000001,8.260000000000002
4.240400000000001,-0.010959999999997194,12.540000000000001,8.21
4.300000000000004,-0.012499999999995737,12.600000000000001,8.15
4.364400000000003,-0.010559999999998126,12.665000000000001,8.085
4.429400000000001,-0.004059999999995512,12.730000000000002,8.020000000000001
4.488400000000006,0.007840000000008729,12.785000000000002,7.960000000000001
4.53240000000001,0.025739999999998986,12.880000000000003,7.965000000000001
4.550000000000004,0.05000000000000426,8.05,12.700000000000001
4.596399999999996,0.07412499999999511,8.0,12.745000000000001
4.6404,0.09720000000000084,8.005,12.790000000000001
4.687400000000004,0.12597500000000394,7.960000000000001,12.885
4.740400000000001,0.1647999999999996,7.905000000000001,12.990000000000002
4.800000000000004,0.21562500000000284,7.8500000000000005,13.05
4.864400000000003,0.2779999999999987,7.835000000000001,13.16
4.929400000000001,0.34907499999999914,7.7700000000000005,13.275
4.988400000000006,0.4236000000000004,7.760000000000002,13.335
5.03240000000001,0.4939250000000115,7.715000000000001,13.430000000000001
5.050000000000004,0.5500000000000043,7.75,13.450000000000001
5.096399999999996,0.597299999999997,7.7,13.495000000000003
5.1404,0.6435999999999993,7.710000000000001,13.590000000000002
5.187399999999997,0.6937000000000069,7.660000000000001,13.635
5.240400000000001,0.7500000000000071,7.610000000000001,13.690000000000001
5.300000000000004,0.8125,7.6000000000000005,13.8
5.364400000000003,0.8788000000000054,7.535000000000001,13.865000000000002
5.429400000000001,0.9440999999999988,7.5200000000000005,13.930000000000001
5.488400000000006,1.0012000000000043,7.460000000000001,14.040000000000001
5.53240000000001,1.0405000000000015,7.465000000000001,14.080000000000002
5.550000000000004,1.0500000000000043,7.45,14.055000000000001
5.59640000000001,1.0890899999999988,7.455,14.100000000000001
5.640400000000014,1.1282400000000052,7.410000000000001,14.145000000000003
5.687400000000004,1.1691900000000004,7.415000000000001,14.240000000000002
5.740400000000001,1.2122400000000084,7.360000000000001,14.295000000000002
5.800000000000004,1.2562500000000014,7.300000000000001,14.355000000000002
5.864400000000003,1.298640000000006,7.235000000000001,14.420000000000002
5.929400000000001,1.3353899999999967,3.3200000000000003,14.485
5.988400000000006,1.3610400000000027,2.5250000000000004,14.545000000000002
6.03240000000001,1.368690000000008,2.2600000000000002,14.590000000000002
6.050000000000004,1.3500000000000014,14.65,7.0
6.09640000000001,1.3648500000000041,14.695000000000002,6.95
6.1404,1.3788000000000054,14.740000000000002,6.905
6.187400000000004,1.3909500000000037,14.785,6.860000000000001
6.240400000000001,1.4004000000000048,6.710000000000001,6.805
6.300000000000004,1.40625,5.82,6.75
6.364400000000003,1.4076000000000022,5.550000000000001,6.685000000000001
6.429400000000001,1.4035499999999956,5.98,6.620000000000001
6.488400000000006,1.3932000000000073,15.085,6.560000000000001
6.53240000000001,1.3756500000000003,15.130000000000003,6.515000000000001
6.550000000000004,1.3500000000000014,0.09500000000000001,2.75
6.59640000000001,1.3500000000000014,0.09500000000000001,2.75
6.640400000000014,1.3500000000000014,0.09500000000000001,2.75
6.687399999999997,1.3500000000000014,0.09500000000000001,2.75
6.740400000000001,1.3500000000000014,0.09500000000000001,2.75
6.800000000000004,1.3500000000000014,0.09500000000000001,2.75
6.864400000000003,1.3500000000000014,0.09500000000000001,2.75
6.929400000000001,1.3500000000000014,0.09500000000000001,2.75
6.988400000000006,1.3500000000000014,0.09500000000000001,2.75
7.03240000000001,1.3500000000000014,0.09500000000000001,2.75
7.050000000000004,1.3500000000000014,0.09500000000000001,2.75
7.09640000000001,1.3500000000000014,0.09500000000000001,2.75
7.140400000000014,1.3500000000000014,0.09500000000000001,2.75
7.187400000000004,1.3500000000000014,0.09500000000000001,2.75
7.240400000000001,1.3500000000000014,0.09500000000000001,2.75
7.300000000000004,1.3500000000000014,0.09500000000000001,2.75
7.364400000000003,1.3500000000000014,0.09500000000000001,2.75
7.429400000000001,1.3500000000000014,0.09500000000000001,2.75
7.488400000000006,1.3500000000000014,0.09500000000000001,2.75
7.53240000000001,1.3500000000000014,0.09500000000000001,2.75
7.550000000000004,1.3500000000000014,0.09500000000000001,2.75
7.59640000000001,1.3500000000000014,0.09500000000000001,2.75
7.6404,1.3500000000000014,0.09500000000000001,2.75
7.687399999999997,1.3500000000000014,0.09500000000000001,2.75
7.740400000000001,1.3500000000000014,0.09500000000000001,2.75
7.800000000000004,1.3500000000000014,0.09500000000000001,2.75
7.864400000000003,1.3500000000000014,0.09500000000000001,2.75
7.929400000000001,1.3500000000000014,0.09500000000000001,2.75
7.988400000000006,1.3500000000000014,0.09500000000000001,2.75
8.03240000000001,1.3500000000000014,0.09500000000000001,2.75
8.050000000000004,1.3500000000000014,0.09500000000000001,2.75
8.096399999999996,1.3500000000000014,0.09500000000000001,2.75
8.140400000000014,1.3500000000000014,0.09500000000000001,2.75
8.187400000000004,1.3500000000000014,0.09500000000000001,2.75
8.240400000000001,1.3500000000000014,0.09500000000000001,2.75
8.300000000000004,1.3500000000000014,0.09500000000000001,2.75
8.364400000000003,1.3500000000000014,0.09500000000000001,2.75
8.429400000000001,1.3500000000000014,0.09500000000000001,2.75
8.488400000000006,1.3500000000000014,0.09500000000000001,2.75
8.532399999999996,1.3500000000000014,0.09500000000000001,2.75
8.550000000000004,1.3500000000000014,0.09500000000000001,2.75
8.59640000000001,1.3500000000000014,0.09500000000000001,2.75
8.6404,1.3500000000000014,0.09500000000000001,2.75
8.687399999999997,1.3500000000000014,0.09500000000000001,2.75
8.740400000000001,1.3500000000000014,0.09500000000000001,2.75
8.800000000000004,1.3500000000000014,0.09500000000000001,2.75
8.864400000000003,1.3500000000000014,0.09500000000000001,2.75
8.929400000000001,1.3500000000000014,0.09500000000000001,2.75
8.988400000000006,1.3500000000000014,0.09500000000000001,2.75
9.03240000000001,1.3500000000000014,0.09500000000000001,2.75
9.050000000000004,1.3500000000000014,17.650000000000002,4.0
9.09640000000001,1.3495500000000007,17.695000000000004,3.95
9.1404,1.3484000000000052,17.740000000000002,3.9050000000000007
9.187399999999997,1.3468499999999963,17.785000000000004,3.8600000000000003
9.240400000000001,1.3452000000000055,17.84,3.8050000000000006
9.300000000000004,1.34375,17.900000000000002,3.75
9.364400000000003,1.342800000000004,17.965,3.6850000000000005
9.429400000000001,1.3426500000000061,18.03,3.6200000000000006
9.488400000000006,1.3436000000000092,9.805000000000001,3.5600000000000005
9.53240000000001,1.345950000000009,9.480000000000002,3.515
9.550000000000004,1.3500000000000014,3.6050000000000004,0.13
9.597974999999998,1.3525299999999945,3.6100000000000003,0.125
9.646000000000008,1.3520800000000008,3.6100000000000003,0.125
9.698425000000015,1.3512300000000153,3.6100000000000003,0.125
9.75719999999999,1.3520800000000008,3.6100000000000003,0.125
9.821875000000006,1.3562500000000028,3.615,0.12000000000000002
9.889600000000009,1.3648800000000065,3.625,0.11000000000000001
9.955125000000002,1.3786300000000011,3.6450000000000005,0.09000000000000001
10.010799999999996,1.3976800000000082,3.6700000000000004,7.705000000000002
10.046574999999997,1.4217299999999966,3.7,7.65
10.050000000000004,1.4500000000000028,6.640000000000001,4.03
10.081019999999995,1.476600000000012,6.595000000000001,4.07
10.109920000000002,1.5020000000000024,6.555,4.105
10.137419999999999,1.5328000000000017,6.515000000000001,4.15
10.163520000000005,1.5732,6.48,0.16000000000000003
10.1875,1.625,6.445,0.19000000000000003
10.207920000000001,1.6876000000000033,6.415000000000001,0.22000000000000003
10.22262,1.7580000000000098,6.465000000000001,0.17000000000000004
10.228720000000003,1.8308000000000106,6.460000000000001,0.18000000000000002
10.222620000000006,1.8982000000000028,6.535000000000001,0.1
10.200000000000003,1.9500000000000028,0.0,0.05
10.216085,1.9964000000000084,3.3950000000000005,0.0
10.231359999999995,2.0404000000000053,-0.005000000000000001,-0.005000000000000001
10.248135000000019,2.0874000000000024,-0.005000000000000001,-0.005000000000000001
10.267759999999988,2.1403999999999996,3.54,0.005000000000000001
10.290625000000006,2.200000000000003,-0.005000000000000001,-0.005000000000000001
10.316160000000004,2.264400000000002,3.66,0.035
10.342835000000008,2.3293999999999997,-0.005000000000000001,-0.005000000000000001
10.368160000000003,2.3884000000000043,3.785,0.010000000000000002
10.388685000000002,2.4324000000000083,-0.005000000000000001,-0.005000000000000001
10.400000000000006,2.450000000000003,0.0,2.85
10.418559999999992,2.4964000000000084,0.015000000000000003,2.8850000000000002
10.436160000000001,2.5404000000000053,0.025,2.865
10.454960000000007,2.5873999999999953,0.005000000000000001,2.8450000000000006
10.476160000000007,2.6403999999999996,0.025,2.875
10.5,2.700000000000003,0.0,2.85
10.525759999999991,2.764400000000002,0.025,2.8800000000000003
10.551760000000002,2.8293999999999997,0.0,2.85
10.575360000000003,2.8884000000000043,0.025,2.8800000000000003
10.592959999999998,2.9324000000000083,-0.005000000000000001,-0.005000000000000001
10.600000000000001,2.950000000000003,0.0,4.3500000000000005
10.618335000000002,2.9964000000000084,0.0,4.3950000000000005
10.635360000000006,3.0404000000000124,-0.005000000000000001,-0.005000000000000001
10.653385000000007,3.0873999999999953,0.06000000000000001,4.485
10.673760000000009,3.1403999999999996,0.005000000000000001,4.540000000000001
10.696875000000006,3.200000000000003,-0.005000000000000001,-0.005000000000000001
10.722160000000002,3.264400000000002,-0.005000000000000001,-0.005000000000000001
10.748085000000003,3.3293999999999997,-0.005000000000000001,-0.005000000000000001
10.77216,3.3884000000000043,-0.005000000000000001,-0.005000000000000001
10.790935000000005,3.4324000000000012,-0.005000000000000001,-0.005000000000000001
10.800000000000004,3.450000000000003,0.0,0.05
10.820949999999996,3.4964000000000084,4.8950000000000005,0.0
10.841200000000008,3.5404000000000053,-0.005000000000000001,-0.005000000000000001
10.86345,3.5873999999999953,4.985,0.010000000000000002
10.889199999999995,3.6403999999999996,-0.005000000000000001,-0.005000000000000001
10.918750000000003,3.700000000000003,-0.005000000000000001,-0.005000000000000001
10.951200000000007,3.764400000000002,5.11,0.035
10.98445000000001,3.8293999999999997,-0.005000000000000001,-0.005000000000000001
11.015200000000007,3.8884000000000043,5.235,0.06000000000000001
11.038950000000014,3.9324000000000083,5.280000000000001,0.015000000000000003
11.050000000000004,3.950000000000003,0.0,5.25
11.071034999999995,3.9964000000000084,0.05,5.295000000000001
11.09096000000001,4.040400000000012,0.005000000000000001,5.340000000000001
11.111784999999998,4.087399999999995,0.11000000000000001,5.335000000000001
11.13456,4.1404,0.05500000000000001,5.390000000000001
11.159375000000004,4.200000000000003,0.1,5.45
11.185360000000003,4.264400000000002,0.035,5.510000000000001
11.210685000000005,4.3294,0.12000000000000002,5.575
11.232560000000007,4.388400000000004,0.06000000000000001,5.635000000000001
11.247235000000003,4.432400000000008,0.015000000000000003,5.630000000000001
11.25,4.450000000000003,0.0,2.85
11.268560000000008,4.496400000000008,0.015000000000000003,2.83
11.28616000000001,4.540400000000012,0.035,2.865
11.304960000000008,4.587400000000002,0.030000000000000006,2.8450000000000006
11.326160000000009,4.6404,0.025,2.825
11.350000000000001,4.700000000000003,0.0,2.85
11.375760000000007,4.764400000000002,0.025,2.865
11.401760000000003,4.8294,0.05500000000000001,2.85
11.425360000000005,4.888400000000004,0.025,2.825
11.44296,4.932400000000008,0.045000000000000005,2.8600000000000003
11.450000000000003,4.950000000000003,6.1000000000000005,0.15000000000000002
11.469009999999997,4.996400000000008,6.1450000000000005,0.1
11.487759999999994,5.040400000000005,6.190000000000001,0.05500000000000001
11.508110000000002,5.087399999999995,6.235,0.11000000000000001
11.530959999999993,5.1404,6.240000000000001,0.05500000000000001
11.556250000000006,5.200000000000003,6.300000000000001,0.15000000000000002
11.582960000000007,5.264400000000002,6.3100000000000005,0.08500000000000002
11.609110000000001,5.3294,6.375,0.12000000000000002
11.63176,5.388400000000004,6.435000000000001,0.06000000000000001
11.647010000000002,5.432400000000008,6.48,0.015000000000000003
11.650000000000006,5.450000000000003,0.0,6.45
11.664230000000003,5.496400000000008,0.15000000000000002,6.495000000000001
11.677679999999988,5.540400000000012,0.10500000000000001,6.490000000000001
11.691130000000001,5.587399999999995,0.06000000000000001,6.535000000000001
11.704880000000003,5.6404,0.20500000000000004,6.590000000000001
11.71875,5.700000000000003,0.15000000000000002,6.65
11.732079999999996,5.764400000000002,0.08500000000000002,6.660000000000001
11.74373,5.8294,0.020000000000000004,6.7250000000000005
11.752080000000007,5.888400000000004,0.16000000000000003,6.785000000000001
11.755030000000005,5.932400000000001,0.11500000000000002,6.83
11.75,5.950000000000003,0.0,6.800000000000001
11.759055000000004,5.996400000000008,0.05,6.845000000000001
11.76728,6.040400000000005,0.005000000000000001,6.890000000000001
11.775905000000002,6.087400000000002,-0.005000000000000001,-0.005000000000000001
11.785680000000006,6.1404,-0.005000000000000001,-0.005000000000000001
11.796875,6.200000000000003,-0.005000000000000001,-0.005000000000000001
11.809280000000001,6.264400000000002,0.035,7.110000000000001
11.822204999999997,6.3294,-0.005000000000000001,-0.005000000000000001
11.834480000000013,6.388400000000004,-0.005000000000000001,-0.005000000000000001
11.844454999999996,6.432400000000008,-0.005000000000000001,-0.005000000000000001
11.850000000000001,6.450000000000003,0.0,0.05
11.861669999999997,6.496399999999994,7.345000000000001,0.0
11.873120000000007,6.540400000000005,-0.005000000000000001,-0.005000000000000001
11.88597,6.587399999999995,-0.005000000000000001,-0.005000000000000001
11.901119999999992,6.6404,7.490000000000001,0.05500000000000001
11.918750000000003,6.700000000000003,-0.005000000000000001,-0.005000000000000001
11.938320000000012,6.764400000000002,-0.005000000000000001,-0.005000000000000001
11.958570000000002,6.8294,7.675000000000001,0.07
11.977520000000005,6.888400000000004,7.735000000000001,0.010000000000000002
11.992469999999997,6.932400000000008,-0.005000000000000001,-0.005000000000000001
12.0,6.950000000000003,0.0,7.550000000000001
12.011754999999994,6.996399999999994,0.15000000000000002,7.595000000000001
12.02288,7.040400000000012,0.10500000000000001,7.640000000000001
12.034304999999996,7.087400000000002,0.06000000000000001,7.685000000000001
12.046480000000003,7.1404,0.005000000000000001,7.740000000000001
12.059375000000003,7.200000000000003,0.15000000000000002,7.800000000000001
12.072479999999999,7.264400000000002,0.08500000000000002,7.860000000000001
12.084804999999996,7.3294,0.020000000000000004,7.925000000000001
12.09487999999999,7.388400000000004,-0.005000000000000001,-0.005000000000000001
12.100755000000007,7.432400000000008,0.10500000000000001,7.980000000000001
12.100000000000001,7.450000000000003,0.0,8.0
12.109055000000005,7.496400000000008,0.05,8.045
12.117280000000008,7.540400000000012,0.005000000000000001,8.090000000000002
12.125905000000017,7.587400000000002,-0.005000000000000001,-0.005000000000000001
12.135680000000008,7.6404,-0.005000000000000001,-0.005000000000000001
12.146875000000001,7.700000000000003,-0.005000000000000001,-0.005000000000000001
12.159280000000003,7.764400000000002,0.035,8.260000000000002
12.172204999999998,7.8294,-0.005000000000000001,-0.005000000000000001
12.184480000000008,7.888400000000004,-0.005000000000000001,-0.005000000000000001
12.194455000000005,7.932400000000008,-0.005000000000000001,-0.005000000000000001
12.200000000000003,7.950000000000003,0.0,0.05
12.211669999999998,7.996400000000008,8.545,0.0
12.223120000000009,8.040400000000005,-0.005000000000000001,-0.005000000000000001
12.235970000000002,8.087400000000017,-0.005000000000000001,-0.005000000000000001
12.251119999999993,8.1404,8.64,0.05500000000000001
12.268750000000004,8.200000000000003,-0.005000000000000001,-0.005000000000000001
12.288320000000013,8.264400000000002,-0.005000000000000001,-0.005000000000000001
12.308570000000003,8.3294,8.725,0.07
12.327520000000007,8.388400000000004,8.735000000000001,0.010000000000000002
12.342469999999992,8.432400000000001,-0.005000000000000001,-0.005000000000000001
12.350000000000001,8.450000000000003,0.0,8.75
12.36175500000001,8.496400000000008,0.15000000000000002,8.695
12.372880000000002,8.540400000000012,0.10500000000000001,8.74
12.384304999999998,8.587400000000002,0.06000000000000001,8.785000000000002
12.39647999999999,8.6404,0.005000000000000001,8.840000000000002
12.409375000000004,8.700000000000003,0.15000000000000002,8.8
12.42248,8.764400000000002,0.08500000000000002,8.860000000000001
12.434804999999997,8.8294,0.020000000000000004,8.925
12.444880000000005,8.888400000000004,-0.005000000000000001,-0.005000000000000001
12.450754999999994,8.932400000000001,0.11500000000000002,8.980000000000002
12.450000000000003,8.950000000000003,0.0,9.05
12.459055000000006,8.996400000000008,0.05,9.045
12.46728000000001,9.040400000000012,0.005000000000000001,9.090000000000002
12.475905000000004,9.087400000000002,-0.005000000000000001,-0.005000000000000001
12.485680000000002,9.1404,-0.005000000000000001,-0.005000000000000001
12.496875000000003,9.200000000000003,-0.005000000000000001,-0.005000000000000001
12.509280000000004,9.264400000000002,-0.005000000000000001,-0.005000000000000001
12.522205,9.3294,-0.005000000000000001,-0.005000000000000001
12.534480000000002,9.388400000000004,-0.005000000000000001,-0.005000000000000001
12.544455,9.432400000000008,-0.005000000000000001,-0.005000000000000001
12.550000000000004,9.450000000000003,0.0,0.05
12.561669999999992,9.496400000000008,9.545,0.0
12.573120000000017,9.540400000000005,-0.005000000000000001,-0.005000000000000001
12.585970000000003,9.587400000000017,-0.005000000000000001,-0.005000000000000001
12.601120000000009,9.640399999999993,9.590000000000002,0.05500000000000001
12.618750000000006,9.700000000000003,-0.005000000000000001,-0.005000000000000001
12.638320000000014,9.764400000000002,-0.005000000000000001,-0.005000000000000001
12.658569999999997,9.8294,9.675,0.07
12.677520000000008,9.888400000000004,9.585,0.010000000000000002
12.692469999999993,9.932400000000008,-0.005000000000000001,-0.005000000000000001
12.700000000000003,9.950000000000003,0.0,9.5
12.711754999999997,9.996400000000008,0.15000000000000002,9.395000000000001
12.722880000000004,10.040400000000012,0.10500000000000001,9.440000000000001
12.734304999999999,10.087400000000002,0.06000000000000001,9.485000000000001
12.746479999999991,10.140399999999993,0.005000000000000001,9.540000000000001
12.759375000000006,10.200000000000003,0.15000000000000002,9.450000000000001
12.772480000000002,10.264400000000002,0.08500000000000002,9.510000000000002
12.784804999999999,10.3294,0.020000000000000004,9.575000000000001
12.794880000000006,10.388400000000004,-0.005000000000000001,-0.005000000000000001
12.80075500000001,10.432400000000008,0.11500000000000002,9.680000000000001
12.800000000000004,10.450000000000003,0.0,9.700000000000001
12.809055,10.496400000000008,0.05,9.595
12.81728000000001,10.540400000000012,0.005000000000000001,9.64
12.825905000000006,10.587400000000002,-0.005000000000000001,-0.005000000000000001
12.835679999999996,10.640399999999993,-0.005000000000000001,-0.005000000000000001
12.846875000000004,10.700000000000003,-0.005000000000000001,-0.005000000000000001
12.859280000000005,10.764400000000002,-0.005000000000000001,-0.005000000000000001
12.872205000000001,10.8294,-0.005000000000000001,-0.005000000000000001
12.88448000000001,10.888400000000004,-0.005000000000000001,-0.005000000000000001
12.894454999999994,10.932400000000001,-0.005000000000000001,-0.005000000000000001
12.900000000000006,10.950000000000003,0.0,0.05
12.911670000000008,10.996400000000008,10.095,0.0
12.923120000000011,11.040400000000005,-0.005000000000000001,-0.005000000000000001
12.935969999999998,11.087400000000017,-0.005000000000000001,-0.005000000000000001
12.951120000000003,11.1404,10.090000000000002,0.05500000000000001
12.96875,11.200000000000003,-0.005000000000000001,-0.005000000000000001
12.988320000000016,11.264400000000002,-0.005000000000000001,-0.005000000000000001
13.008569999999999,11.3294,10.175,0.07
13.02752000000001,11.388400000000004,10.085,0.010000000000000002
13.042470000000009,11.432400000000008,-0.005000000000000001,-0.005000000000000001
13.050000000000004,11.450000000000003,0.0,10.05
13.061754999999998,11.496400000000008,0.1,9.945
13.072879999999998,11.540400000000012,0.05500000000000001,9.990000000000002
13.084305,11.587400000000002,0.010000000000000002,10.035000000000002
13.096479999999985,11.640399999999993,-0.005000000000000001,-0.005000000000000001
13.109375,11.700000000000003,0.15000000000000002,10.05
13.122479999999996,11.764400000000002,0.08500000000000002,10.110000000000001
13.134805,11.8294,0.020000000000000004,10.175
13.14488,11.888400000000004,-0.005000000000000001,-0.005000000000000001
13.150754999999997,11.932400000000008,0.11500000000000002,10.280000000000001
13.150000000000006,11.950000000000003,0.0,10.3
13.159055000000002,11.996400000000008,0.05,10.345
13.167280000000005,12.040400000000012,0.005000000000000001,10.240000000000002
13.175905,12.087400000000002,-0.005000000000000001,-0.005000000000000001
13.18567999999999,12.140399999999993,-0.005000000000000001,-0.005000000000000001
13.196875000000006,12.200000000000003,-0.005000000000000001,-0.005000000000000001
13.209280000000007,12.264400000000002,-0.005000000000000001,-0.005000000000000001
13.222205000000002,12.3294,-0.005000000000000001,-0.005000000000000001
13.234479999999998,12.388400000000004,-0.005000000000000001,-0.005000000000000001
13.24445500000001,12.432400000000001,-0.005000000000000001,-0.005000000000000001
13.25,12.450000000000003,0.0,0.05
13.261669999999995,12.496399999999994,10.695,0.0
13.273120000000006,12.540400000000005,-0.005000000000000001,-0.005000000000000001
13.285969999999992,12.587400000000017,-0.005000000000000001,-0.005000000000000001
13.301120000000004,12.6404,10.740000000000002,0.05500000000000001
13.318750000000001,12.700000000000003,-0.005000000000000001,-0.005000000000000001
13.33832000000001,12.764400000000002,-0.005000000000000001,-0.005000000000000001
13.35857,12.8294,10.825000000000001,0.07
13.377520000000004,12.888400000000004,10.735000000000001,0.010000000000000002
13.392469999999996,12.932400000000008,-0.005000000000000001,-0.005000000000000001
13.400000000000006,12.950000000000003,0.0,10.700000000000001
13.411529999999999,12.996399999999994,0.1,10.745000000000001
13.422080000000008,13.040400000000012,0.05500000000000001,10.790000000000001
13.432729999999992,13.087400000000017,0.010000000000000002,10.735000000000001
13.44408,13.140399999999993,-0.005000000000000001,-0.005000000000000001
13.456250000000004,13.200000000000003,0.15000000000000002,10.850000000000001
13.468880000000013,13.264400000000002,0.08500000000000002,10.910000000000002
13.48113,13.3294,0.020000000000000004,10.875
13.49168000000001,13.388400000000004,-0.005000000000000001,-0.005000000000000001
13.498730000000002,13.432400000000008,-0.005000000000000001,-0.005000000000000001
13.5,13.450000000000003,0.0,0.1
13.511669999999995,13.496400000000008,11.145000000000001,0.05
13.523120000000006,13.540400000000012,11.090000000000002,0.005000000000000001
13.535969999999999,13.587400000000002,-0.005000000000000001,-0.005000000000000001
13.551119999999997,13.640399999999993,11.190000000000001,0.10500000000000001
13.568750000000001,13.700000000000003,11.25,0.05
13.58832000000001,13.764400000000002,-0.005000000000000001,-0.005000000000000001
13.60857,13.8294,11.225000000000001,0.12000000000000002
13.627520000000004,13.888400000000004,11.185000000000002,0.06000000000000001
13.642469999999996,13.932400000000001,11.230000000000002,0.015000000000000003
13.650000000000006,13.950000000000003,0.0,11.15
13.661079999999998,13.996400000000008,0.2,11.195
13.670479999999998,14.040400000000005,0.15500000000000003,11.240000000000002
13.679580000000001,14.087400000000017,0.11000000000000001,11.285000000000002
13.689279999999997,14.140399999999985,0.05500000000000001,11.340000000000002
13.700000000000003,14.200000000000003,0.0,11.25
13.711680000000001,14.264400000000009,0.135,11.310000000000002
13.723780000000005,14.329400000000007,0.07,11.375
13.735280000000003,14.388400000000004,0.010000000000000002,11.435000000000002
13.744679999999995,14.432400000000001,-0.005000000000000001,-0.005000000000000001
13.75,14.450000000000003,0.0,0.1
13.765774999999998,14.496400000000008,11.445,0.05
13.7808,14.54040000000002,11.490000000000002,0.005000000000000001
13.798225000000002,14.587400000000017,-0.005000000000000001,-0.005000000000000001
13.819999999999993,14.640399999999985,11.440000000000001,0.005000000000000001
